Text|Level|RFTagger|parsedText
['Lieber Jens, ich Glückwünsche für das Baby und euch.']|A|"[""[['Lieber', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Jens', 'N', 'Name', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['Glückwünsche', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['für', 'APPR', 'Acc'], ['das', 'ART', 'Def', 'Acc', 'Sg', 'Neut'], ['Baby', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['euch', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Pl', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADJD Lieber) (NP (NE Jens) ($, ,) (NP (PPER ich) (NN Glückwünsche) (PP (APPR für) (CNP (NP (ART das) (NN Baby)) (KON und) (PPER euch))))) ($. .)))']
['UHR']|A|"[""[['UHR', 'N', 'Reg', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (NUR (NE UHR)))']
['Ich mag nicht Kreuzworträtsel machen .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['mag', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['Kreuzworträtsel', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['machen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VMFIN mag) (PTKNEG nicht) (VP (NN Kreuzworträtsel) (VVINF machen)) ($. .)))']
['Viele Grüße Eva Winkelmann']|A|"[""[['Viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Grüße', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['Eva', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Winkelmann', 'N', 'Reg', 'Acc', 'Sg', 'Masc']]""]"|['(ROOT (NUR (NP (PIDAT Viele) (NN Grüße)) (NP (NE Eva) (NE Winkelmann))))']
['Ich freue mich auf dich.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['freue', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['mich', 'PRO', 'Refl', 'Subst', '1', 'Acc', 'Sg', '*'], ['auf', 'APPR', 'Auf'], ['dich', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN freue) (PRF mich) (PP (APPR auf) (PPER dich)) ($. .)))']
['Macht schnell , Kinder .']|A|"[""[['Macht', 'VIMP', 'Full', '2', 'Pl'], ['schnell', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['Kinder', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NP (NN Macht) (CO (AP (ADJD schnell)) ($, ,) (NN Kinder)) ($. .)))']
['Maria wie geht es dir?']|A|"[""[['Maria', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['wie', 'PROADV', 'Inter'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (NE Maria) (VP (AVP (KOKOM wie) (AVP (S (VVFIN geht) (PPER es) (NP (PPER dir)))) ($. ?))))))']
['Ich kaufe Brot in der Bäckerei.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['kaufe', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['Brot', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Bäckerei', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN kaufe) (NN Brot) (PP (APPR in) (ART der) (NN Bäckerei)) ($. .)))']
['Ich suche 3 Zimmer Wohnung mit Balkon und Garage.']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['suche', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['3', 'CARD'], ['Zimmer', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['Wohnung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['mit', 'APPR', 'Dat'], ['Balkon', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['Garage', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN suche) (NP (CARD 3) (NN Zimmer)) (NP (NN Wohnung) (PP (APPR mit) (CNP (NN Balkon) (KON und) (NN Garage)))) ($. .)))']
['Meine Sendung gleicher sich wie Prahle .']|A|"[""[['Meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Sendung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['gleicher', 'ADJD', 'Comp'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['wie', 'CONJ', 'Comp', '-'], ['Prahle', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (CNP (NP (AP (NP (PPOSAT Meine) (NN Sendung)) (ADJA gleicher)))) (S (NP (PRF sich)) (NP (KOKOM wie) (NN Prahle))) ($. .)))']
['Ich werde Maschinenbau für Elektrik sein und ich interessiere mich in seiner Firma .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['werde', 'VFIN', 'Aux', '1', 'Sg', 'Pres', 'Ind'], ['Maschinenbau', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['für', 'APPR', 'Acc'], ['Elektrik', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['sein', 'VINF', 'Sein', '-'], ['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['interessiere', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['mich', 'PRO', 'Refl', 'Subst', '1', 'Acc', 'Sg', '*'], ['in', 'APPR', 'In'], ['seiner', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['Firma', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN werde) (NP (NN Maschinenbau) (PP (APPR für) (NE Elektrik))) (NP (PPOSAT sein) (CNP (NP (CO (NP (S (NP (CS (S (KON und) (NP (PPER ich)) (VVFIN interessiere)))) (NP (PRF mich))))) (NP (AP (PP (APPR in) (PPOSAT seiner))) (NN Firma))))) ($. .)))']
['Diesen Dialekt zu verstehen ist sehr schwierig, wenn man noch Deutsch lernt.']|A|"[""[['Diesen', 'PRO', 'Dem', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Dialekt', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['zu', 'PART', 'Zu'], ['verstehen', 'VINF', 'Full', '-'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['sehr', 'ADV'], ['schwierig', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['wenn', 'CONJ', 'SubFin', '-'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['noch', 'ADV'], ['Deutsch', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['lernt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VP (NP (PDAT Diesen) (NN Dialekt)) (VZ (PTKZU zu) (VVINF verstehen))) (VAFIN ist) (AP (ADV sehr) (ADJD schwierig) ($, ,) (S (KOUS wenn) (NP (PIS man)) (ADV noch) (NN Deutsch) (VVFIN lernt))) ($. .)))']
['Ich wohne in eine Dreizimmerwohnung .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wohne', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Dreizimmerwohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN wohne) (PP (APPR in) (ART eine) (NN Dreizimmerwohnung)) ($. .)))']
['Ich möchte ein Psychologe sein , aber ein Psychologe sein man muss ein Musters Abschluss haben .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Psychologe', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['sein', 'VINF', 'Sein', '-'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Psychologe', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['sein', 'VINF', 'Sein', '-'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['muss', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Musters', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['Abschluss', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['haben', 'VINF', 'Haben', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VMFIN möchte) (VP (NP (ART ein) (NN Psychologe)) (VAINF sein)) ($, ,) (S (KON aber) (NP (ART ein) (NN Psychologe)) (NP (PPOSAT sein) (AP (PIS man) (NP (ADV muss) (ART ein) (NN Musters))) (NN Abschluss)) (VAFIN haben)) ($. .)))']
"['Nein , du kann esst mir nicht ! ""']"|A|"['[[\'Nein\', \'PART\', \'Ans\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'du\', \'PRO\', \'Pers\', \'Subst\', \'2\', \'Nom\', \'Sg\', \'*\'], [\'kann\', \'VFIN\', \'Mod\', \'3\', \'Sg\', \'Pres\', \'Ind\'], [\'esst\', \'VFIN\', \'Full\', \'2\', \'Pl\', \'Pres\', \'Ind\'], [\'mir\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Dat\', \'Sg\', \'*\'], [\'nicht\', \'PART\', \'Neg\'], [\'!\', \'SYM\', \'Pun\', \'Sent\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"[""(ROOT (NUR (S (PTKANT Nein) ($, ,) (PPER du) (VMFIN kann) (ADV esst) (VP (PPER mir) (PTKNEG nicht) ($. !))) (XY '')))""]"
['Sie konnten die Stellenangebote in die Zeitung lesen .']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['konnten', 'VFIN', 'Mod', '3', 'Pl', 'Past', 'Ind'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Neut'], ['Stellenangebote', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['in', 'APPR', 'In'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Zeitung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['lesen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VMFIN konnten) (VP (NP (ART die) (NN Stellenangebote)) (PP (APPR in) (ART die) (NN Zeitung)) (VVINF lesen)) ($. .)))']
['Marlene , ihr Hund , läuft immer um das Haus .']|A|"[""[['Marlene', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['ihr', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Hund', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['läuft', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['immer', 'ADV'], ['um', 'APPR', 'Acc'], ['das', 'ART', 'Def', 'Acc', 'Sg', 'Neut'], ['Haus', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (NE Marlene) ($, ,) (NP (PPOSAT ihr) (NN Hund))) ($, ,) (VVFIN läuft) (ADV immer) (PP (APPR um) (ART das) (NN Haus)) ($. .)))']
['Sonntag ist mein Lieblingstag!']|A|"[""[['Sonntag', 'N', 'Name', 'Nom', 'Sg', '*'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Lieblingstag', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Sonntag) (VAFIN ist) (NP (PPOSAT mein) (NN Lieblingstag)) ($. !)))']
['Ich habe eine Mitbewohnerin und wir brauchen ein mehr nett und freundlich Mitbewohnerin .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Mitbewohnerin', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['brauchen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', '*', '*', '*'], ['mehr', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['nett', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['freundlich', 'ADJD', 'Pos'], ['Mitbewohnerin', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Ich) (VAFIN habe) (NP (ART eine) (NN Mitbewohnerin))) (KON und) (S (PPER wir) (VVFIN brauchen) (NP (ART ein) (AP (ADV mehr) (CAP (ADJD nett) (KON und) (ADJD freundlich))) (NN Mitbewohnerin))) ($. .)))']
"['Ich lächelt . ""']"|A|"['[[\'Ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'lächelt\', \'VFIN\', \'Full\', \'3\', \'Sg\', \'Pres\', \'Ind\'], [\'.\', \'SYM\', \'Pun\', \'Sent\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"[""(ROOT (NUR (S (PPER Ich) (VVFIN lächelt)) ($. .) (XY '')))""]"
['Ich beschäftige mich diese Buch zu jeden Leute , weil jeden Leute Träume haben .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['beschäftige', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['diese', 'PRO', 'Dem', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Buch', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['zu', 'ADV'], ['jeden', 'PRO', 'Indef', 'Subst', '-', 'Acc', 'Sg', 'Masc'], ['Leute', 'N', 'Reg', 'Acc', 'Pl', '*'], [',', 'SYM', 'Pun', 'Comma'], ['weil', 'CONJ', 'SubFin', '-'], ['jeden', 'PRO', 'Indef', 'Subst', '-', 'Acc', 'Sg', 'Masc'], ['Leute', 'N', 'Reg', 'Nom', 'Pl', '*'], ['Träume', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['haben', 'VFIN', 'Haben', '3', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (NP (PPER Ich))) (S (VVFIN beschäftige) (PRF mich) (NP (PDAT diese) (NN Buch)) (PTKZU zu) (NP (PIDAT jeden) (NN Leute) ($, ,) (S (KOUS weil) (CNP (NP (PIDAT jeden) (NN Leute))) (NN Träume) (VAFIN haben)))) ($. .)))']
['Er hat sich alles in die Kuchen einschließlich den Lampenfuß , den Spiegelrahmen , den alten Mülleimer , die Küchenwaage , den Ofenrohr , die Gardinenstange , die Türgriffe und den Wasserkessel berührt .']|A|"[""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Dat', 'Sg', '*'], ['alles', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['in', 'APPR', 'In'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Masc'], ['Kuchen', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['einschließlich', 'ADV'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Lampenfuß', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Spiegelrahmen', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['alten', 'ADJA', 'Pos', 'Acc', 'Sg', 'Masc'], ['Mülleimer', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Küchenwaage', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Ofenrohr', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Gardinenstange', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Masc'], ['Türgriffe', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['Wasserkessel', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['berührt', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Er) (VAFIN hat) (PRF sich) (NP (PIS alles)) (VP (PP (APPR in) (CNP (NP (ART die) (NN Kuchen) (PP (APPR einschließlich) (ART den) (NN Lampenfuß))) ($, ,) (NP (ART den) (NN Spiegelrahmen)) ($, ,) (NP (ART den) (ADJA alten) (NN Mülleimer)) ($, ,) (NP (ART die) (NN Küchenwaage)) ($, ,) (NP (ART den) (NN Ofenrohr)) ($, ,) (NP (ART die) (NN Gardinenstange)) ($, ,) (NP (ART die) (NN Türgriffe)) (KON und) (NP (ART den) (NN Wasserkessel)))) (VVPP berührt)) ($. .)))']
['Ich musste meine Billett nahm und auch Sonnenschutz .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['musste', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Ind'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Billett', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['nahm', 'VFIN', 'Full', '3', 'Sg', 'Past', 'Ind'], ['und', 'CONJ', 'Coord', '-'], ['auch', 'ADV'], ['Sonnenschutz', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN musste) (CS (S (NP (PPOSAT meine) (NN Billett)) (VVFIN nahm)) (KON und) (S (ADV auch) (NP (NN Sonnenschutz)))) ($. .)))']
['Mittwoch ist mein Ein besonderer Einkaufstag .']|A|"[""[['Mittwoch', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Masc'], ['Ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['besonderer', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Einkaufstag', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Mittwoch) (VAFIN ist) (NP (PPOSAT mein) (CNP (NP (ART Ein) (ADJA besonderer) (NN Einkaufstag)))) ($. .)))']
['Er abmahnt ihnen nicht die Heirat so wahllos einnehmen .']|A|"[""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['abmahnt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['ihnen', 'PRO', 'Pers', 'Subst', '3', 'Dat', 'Pl', '*'], ['nicht', 'PART', 'Neg'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Heirat', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['so', 'ADV'], ['wahllos', 'ADJD', 'Pos'], ['einnehmen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Er) (VVFIN abmahnt) (PPER ihnen) (PTKNEG nicht) (VP (NP (ART die) (NN Heirat)) (AP (ADV so) (ADJD wahllos)) (VVINF einnehmen)) ($. .)))']
['Sie sollen ein Bibliothekar werden , wenn Ruhe macht Ihnen Spaß .']|A|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['sollen', 'VFIN', 'Mod', '3', 'Pl', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Bibliothekar', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['werden', 'VINF', 'Aux', '-'], [',', 'SYM', 'Pun', 'Comma'], ['wenn', 'CONJ', 'SubFin', '-'], ['Ruhe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['macht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['Ihnen', 'PRO', 'Pers', 'Subst', '3', 'Dat', 'Pl', '*'], ['Spaß', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VMFIN sollen) (NP (ART ein) (NN Bibliothekar)) (AVP (S (VAFIN werden))) ($, ,) (S (KOUS wenn) (NP (NN Ruhe)) (VVFIN macht) (PPER Ihnen) (NP (NN Spaß))) ($. .)))']
['Ich will im Berlin und Paris einkaufen .']|A|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['will', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Berlin', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['Paris', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['einkaufen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (S (NP (PPER Ich)) (VMFIN will) (PP (APPRART im) (CNP (NE Berlin) (KON und) (NE Paris)))) (VVFIN einkaufen) ($. .)))']
['Vielen Dank für Ihre Mithilfe.']|A|"[""[['Vielen', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Dank', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['für', 'APPR', 'Acc'], ['Ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Mithilfe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PIDAT Vielen) (NN Dank)) (PP (APPR für) (PPOSAT Ihre) (NN Mithilfe)) ($. .)))']
['Hast du am Samstag Zeit?']|A|"[""[['Hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['am', 'APPRART', 'Dat', 'Sg', 'Masc'], ['Samstag', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['Zeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VAFIN Hast) (PPER du) (PP (APPRART am) (NN Samstag)) (NN Zeit) ($. ?)))']
"[""Ich bin 6'1 groß .""]"|A|"['[[\'Ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'bin\', \'VFIN\', \'Sein\', \'1\', \'Sg\', \'Pres\', \'Ind\'], [""6\'1"", \'N\', \'Reg\', \'Nom\', \'Sg\', \'Masc\'], [\'groß\', \'ADJD\', \'Pos\'], [\'.\', \'SYM\', \'Pun\', \'Sent\']]']"|"[""(ROOT (S (PPER Ich) (VAFIN bin) (AP (CAP (CARD 6) ($[ ') (CARD 1)) (ADJD groß)) ($. .)))""]"
['Heute dauert der große Urlaub nicht mehr so lange.']|A|"[""[['Heute', 'ADV'], ['dauert', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['große', 'ADJA', 'Pos', 'Nom', 'Sg', 'Masc'], ['Urlaub', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['nicht', 'PART', 'Neg'], ['mehr', 'ADV'], ['so', 'ADV'], ['lange', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV Heute) (VVFIN dauert) (NP (ART der) (ADJA große) (NN Urlaub)) (AVP (AVP (PTKNEG nicht) (ADV mehr)) (ADV so) (ADV lange)) ($. .)))']
