Text|Level|RFTagger|parsedText
['Diese Veränderung des Erkenntnisse über Wohnung ist jetzt in Korea sehr wichtig.']|B|"[""[['Diese', 'PRO', 'Dem', 'Attr', '-', 'Nom', 'Sg', 'Fem'], ['Veränderung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Neut'], ['Erkenntnisse', 'N', 'Reg', 'Gen', 'Pl', 'Fem'], ['über', 'APPR', 'Über'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['jetzt', 'ADV'], ['in', 'APPR', 'In'], ['Korea', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['sehr', 'ADV'], ['wichtig', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PDAT Diese) (NN Veränderung) (NP (ART des) (NN Erkenntnisse) (PP (APPR über) (NN Wohnung)))) (VAFIN ist) (ADV jetzt) (AP (PP (APPR in) (NE Korea)) (ADV sehr) (ADJD wichtig)) ($. .)))']
['In meine Stadt gibt es keine Wohnungen.']|B|"[""[['In', 'APPR', 'In'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['keine', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Pl', 'Fem'], ['Wohnungen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR In) (PPOSAT meine) (NN Stadt)) (VVFIN gibt) (PPER es) (NP (PIAT keine) (NN Wohnungen)) ($. .)))']
['Der Flug ab Hamburg hat den besten Preis.']|B|"[""[['Der', 'ART', 'Def', 'Nom', 'Sg', 'Masc'], ['Flug', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['ab', 'APPR', 'Dat'], ['Hamburg', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['hat', 'VFIN', 'Haben', '3', 'Sg', 'Pres', 'Ind'], ['den', 'ART', 'Def', 'Acc', 'Sg', 'Masc'], ['besten', 'ADJA', 'Sup', 'Acc', 'Sg', 'Masc'], ['Preis', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Der) (NN Flug) (PP (APPR ab) (NE Hamburg))) (VAFIN hat) (NP (ART den) (ADJA besten) (NN Preis)) ($. .)))']
['Außerdem möchte ich auch etwas über Ihren Service sagen.']|B|"[""[['Außerdem', 'PROADV', 'Dem'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['auch', 'ADV'], ['etwas', 'ADV'], ['über', 'APPR', 'Über'], ['Ihren', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Service', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['sagen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PROAV Außerdem) (VMFIN möchte) (PPER ich) (ADV auch) (VP (PIS etwas) (PP (APPR über) (PPOSAT Ihren) (NN Service)) (VVINF sagen)) ($. .)))']
['Ich möchte gerne dieses Vertriebspraktikum in Ihrem Haus absolvieren, weil ich mich für an elektronischer Datenverarbeitung interessiere.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['gerne', 'ADV'], ['dieses', 'PRO', 'Dem', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Vertriebspraktikum', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['in', 'APPR', 'In'], ['Ihrem', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Neut'], ['Haus', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['absolvieren', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['weil', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['mich', 'PRO', 'Refl', 'Subst', '1', 'Acc', 'Sg', '*'], ['für', 'APPR', 'Acc'], ['an', 'APPR', 'An'], ['elektronischer', 'ADJA', 'Pos', 'Dat', 'Sg', 'Fem'], ['Datenverarbeitung', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['interessiere', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Ich) (VMFIN möchte) (NP (ADV gerne) (PDAT dieses) (NN Vertriebspraktikum))) (S (PP (APPR in) (PPOSAT Ihrem) (NN Haus)) (VVFIN absolvieren) ($, ,) (S (KOUS weil) (PPER ich) (PRF mich) (PP (APPR für) (PP (APPR an) (ADJA elektronischer) (NN Datenverarbeitung))) (VVFIN interessiere))) ($. .)))']
['Ich habe schon was schönes vorbereitet.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['schon', 'ADV'], ['was', 'PRO', 'Indef', 'Attr', '-', '*', '*', 'Neut'], ['schönes', 'ADJA', 'Pos', 'Acc', 'Sg', 'Neut'], ['vorbereitet', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN habe) (ADV schon) (NP (PWS was) (PIS schönes)) (VP (VVPP vorbereitet)) ($. .)))']
['Und ohne sich intrigieren wäre aber sehr schwer.']|B|"[""[['Und', 'CONJ', 'Coord', '-'], ['ohne', 'CONJ', 'SubInf', '-'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['intrigieren', 'VINF', 'Full', '-'], ['wäre', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Subj'], ['aber', 'ADV'], ['sehr', 'ADV'], ['schwer', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Und) (VP (PP (APPR ohne) (PRF sich)) (VVINF intrigieren)) (VAFIN wäre) (AP (ADV aber) (ADV sehr) (ADJD schwer)) ($. .)))']
['Alles ist in Ordnung.']|B|"[""[['Alles', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['Ordnung', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PIS Alles) (VAFIN ist) (PP (APPR in) (NN Ordnung)) ($. .)))']
['10 bin ich eh aufmerksam geworden.']|B|"[""[['10', 'CARD'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['eh', 'ADV'], ['aufmerksam', 'ADJD', 'Pos'], ['geworden', 'VPP', 'Aux', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (CARD 10) (VAFIN bin) (PPER ich) (VP (AP (ADV eh) (ADJD aufmerksam)) (VAPP geworden)) ($. .)))']
['Ihr seht euch ziemlich ähnlich.']|B|"[""[['Ihr', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Pl', '*'], ['seht', 'VFIN', 'Full', '2', 'Pl', 'Pres', 'Ind'], ['euch', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Pl', '*'], ['ziemlich', 'ADV'], ['ähnlich', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPOSAT Ihr) (CNP (NP (CO (NP (S (VVFIN seht) (PPER euch)))) (NP (CNP (NP (AP (ADV ziemlich)))))))) (ADJD ähnlich) ($. .)))']
['Man muss nicht vergessen trotzdem zu fragen ob die Mitte warm oder kalt ist.']|B|"[""[['Man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['muss', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['nicht', 'PART', 'Neg'], ['vergessen', 'VINF', 'Full', '-'], ['trotzdem', 'PROADV', 'Dem'], ['zu', 'PART', 'Zu'], ['fragen', 'VINF', 'Full', '-'], ['ob', 'CONJ', 'SubFin', '-'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Mitte', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['warm', 'ADJD', 'Pos'], ['oder', 'CONJ', 'Coord', '-'], ['kalt', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PIS Man) (VMFIN muss) (PTKNEG nicht) (VP (VVINF vergessen) (VP (PP (PROAV trotzdem)) (VZ (PTKZU zu) (VVINF fragen))))) (S (KOUS ob) (NP (ART die) (NN Mitte)) (CAP (ADJD warm) (KON oder) (ADJD kalt)) (VAFIN ist)) ($. .)))']
['Und wir haben neue Chefin.']|B|"[""[['Und', 'CONJ', 'Coord', '-'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['haben', 'VFIN', 'Haben', '1', 'Pl', 'Pres', 'Ind'], ['neue', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Chefin', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Und) (PPER wir) (VAFIN haben) (NP (ADJA neue) (NN Chefin)) ($. .)))']
['Maria Meier']|B|"[""[['Maria', 'N', 'Name', 'Nom', 'Sg', 'Masc'], ['Meier', 'N', 'Name', 'Nom', 'Sg', 'Masc']]""]"|['(ROOT (NUR (MPN (NE Maria) (NE Meier))))']
['?']|B|"[""[['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR ($. ?)))']
"['Meine freuenden gibt eine große Party ruf meine Geburtstag mit Thema ""Urlaub""']"|B|"['[[\'Meine\', \'PRO\', \'Poss\', \'Attr\', \'-\', \'Nom\', \'Pl\', \'Masc\'], [\'freuenden\', \'ADJA\', \'Pos\', \'Nom\', \'Pl\', \'Masc\'], [\'gibt\', \'VFIN\', \'Full\', \'3\', \'Sg\', \'Pres\', \'Ind\'], [\'eine\', \'ART\', \'Indef\', \'Nom\', \'Sg\', \'Fem\'], [\'große\', \'ADJA\', \'Pos\', \'Nom\', \'Sg\', \'Fem\'], [\'Party\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Fem\'], [\'ruf\', \'VIMP\', \'Full\', \'2\', \'Sg\'], [\'meine\', \'PRO\', \'Poss\', \'Attr\', \'-\', \'Nom\', \'Sg\', \'Masc\'], [\'Geburtstag\', \'N\', \'Reg\', \'Nom\', \'Sg\', \'Masc\'], [\'mit\', \'APPR\', \'Dat\'], [\'Thema\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Neut\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'Urlaub\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Masc\'], [\'""\', \'SYM\', \'Quot\', \'Left\']]']"|"[""(ROOT (NUR (S (NP (PPOSAT Meine) (CNP (NP (AP (ADJA freuenden))))) (VVFIN gibt) (NP (ART eine) (ADJA große) (NN Party)) (PP (APPR ruf) (PPOSAT meine) (NN Geburtstag)) (PP (APPR mit) (NN Thema) (CARD ``) (NN Urlaub) (CARD '')))))""]"
['Lieber']|B|"[""[['Lieber', 'N', 'Reg', 'Nom', 'Sg', 'Masc']]""]"|['(ROOT (NUR (ADJD Lieber)))']
['Ich persönlich finde es auch interessant, die anderen Kulturen kennenzulernen .']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['persönlich', 'ADJD', 'Pos'], ['finde', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Acc', 'Sg', 'Neut'], ['auch', 'ADV'], ['interessant', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Fem'], ['anderen', 'ADJA', 'Pos', 'Acc', 'Pl', 'Fem'], ['Kulturen', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['kennenzulernen', 'VINF', 'Full', 'zu'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (AP (PPER Ich) (ADJD persönlich)) (VVFIN finde) (PPER es) (AP (ADV auch) (ADJD interessant) ($, ,) (VP (NP (ART die) (ADJA anderen) (NN Kulturen)) (VVIZU kennenzulernen))) ($. .)))']
['Die innere Eigenschaften sind auch wichtig.']|B|"[""[['Die', 'ART', 'Def', 'Nom', 'Pl', 'Fem'], ['innere', 'ADJA', 'Pos', 'Nom', 'Pl', 'Fem'], ['Eigenschaften', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['auch', 'ADV'], ['wichtig', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (ART Die) (ADJA innere) (NN Eigenschaften)) (VAFIN sind) (AP (ADV auch) (ADJD wichtig)) ($. .)))']
['Es geht darin um einen Mann, der seine Seele dem Teufel verschreibt.']|B|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['geht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['darin', 'PROADV', 'Dem'], ['um', 'APPR', 'Acc'], ['einen', 'ART', 'Indef', 'Acc', 'Sg', 'Masc'], ['Mann', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['der', 'PRO', 'Rel', 'Subst', '-', 'Nom', 'Sg', 'Masc'], ['seine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Seele', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Masc'], ['Teufel', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['verschreibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Es) (VVFIN geht) (PROAV darin) (PP (APPR um) (ART einen) (NN Mann)) ($, ,) (S (PRELS der) (NP (PPOSAT seine) (NN Seele)) (NP (ART dem) (NN Teufel)) (VVFIN verschreibt)) ($. .)))']
['Auch Wochenenddienste und wechselnde Arbeit zeit Selbstverständlich.']|B|"[""[['Auch', 'ADV'], ['Wochenenddienste', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['wechselnde', 'ADJA', 'Pos', 'Nom', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['zeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Selbstverständlich', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (CNP (NP (ADV Auch) (NN Wochenenddienste)) (KON und) (NP (ADJA wechselnde) (NN Arbeit))) (VVFIN zeit) (ADV Selbstverständlich) ($. .)))']
['Er Konsulkollegen (oder Gymnasium, wie es in Deutschland üblich ist).']|B|"[""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['Konsulkollegen', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['(', 'SYM', 'Paren', 'Left'], ['oder', 'CONJ', 'Coord', '-'], ['Gymnasium', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['wie', 'PROADV', 'Inter'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['in', 'APPR', 'In'], ['Deutschland', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['üblich', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], [')', 'SYM', 'Paren', 'Right'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CNP (NP (AP (PPER Er) (NN Konsulkollegen)) (CNP (TRUNC -LRB-) (KON oder) (NN Gymnasium))) ($, ,) (NP (AVP (S (PWAV wie) (PPER es) (VP (PP (APPR in) (NE Deutschland)) (ADJD üblich)) (VAFIN ist))) (TRUNC -RRB-)) ($. .)))']
['Wenn wir schon im Ausland sind, können wir auch die Sehenswürdigkeiten des fremden Landes besichtigen.']|B|"[""[['Wenn', 'CONJ', 'SubFin', '-'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['schon', 'ADV'], ['im', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Ausland', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['sind', 'VFIN', 'Sein', '1', 'Pl', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['können', 'VFIN', 'Mod', '1', 'Pl', 'Pres', 'Ind'], ['wir', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Pl', '*'], ['auch', 'ADV'], ['die', 'ART', 'Def', 'Acc', 'Pl', 'Fem'], ['Sehenswürdigkeiten', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Neut'], ['fremden', 'ADJA', 'Pos', 'Gen', 'Sg', 'Neut'], ['Landes', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['besichtigen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (KOUS Wenn) (PPER wir) (ADV schon) (PP (APPRART im) (NN Ausland)) (VAFIN sind)) ($, ,) (VMFIN können) (PPER wir) (VP (ADV auch) (NP (ART die) (NN Sehenswürdigkeiten) (NP (ART des) (ADJA fremden) (NN Landes))) (VVINF besichtigen)) ($. .)))']
['Deutsch-, zum Beispiel, ist ein Land, wo viele wichtige Firmen sich befinden.']|B|"[""[['Deutsch-', 'TRUNC', 'Noun'], [',', 'SYM', 'Pun', 'Comma'], ['zum', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Beispiel', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Neut'], ['Land', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['wo', 'PROADV', 'Inter'], ['viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Fem'], ['wichtige', 'ADJA', 'Pos', 'Nom', 'Pl', 'Fem'], ['Firmen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Pl', '*'], ['befinden', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (NN Deutsch) ($[ -) ($, ,) (PP (APPRART zum) (NN Beispiel))) ($, ,) (VAFIN ist) (NP (ART ein) (NN Land)) ($, ,) (NP (AP (PWAV wo) (PIDAT viele)) (ADJA wichtige) (NN Firmen)) (VP (PRF sich) (VVINF befinden)) ($. .)))']
['Es kommt wie eine Arbeit.']|B|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['kommt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['wie', 'CONJ', 'Comp', '-'], ['eine', 'ART', 'Indef', 'Nom', 'Sg', 'Fem'], ['Arbeit', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Es) (VVFIN kommt) (NP (KOKOM wie) (ART eine) (NN Arbeit)) ($. .)))']
['Es ist ein Pluspunkt wenn man die Sprache beherrscht und die Kultur kennt, in dem Ausland in dem Sie zurzeit leben.']|B|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Nom', 'Sg', 'Masc'], ['Pluspunkt', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['wenn', 'CONJ', 'SubFin', '-'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Sprache', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['beherrscht', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['und', 'CONJ', 'Coord', '-'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Kultur', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['kennt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['in', 'APPR', 'In'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Neut'], ['Ausland', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['in', 'APPR', 'In'], ['dem', 'PRO', 'Rel', 'Subst', '-', 'Dat', 'Sg', 'Neut'], ['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['zurzeit', 'ADV'], ['leben', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Es) (VAFIN ist) (NP (ART ein) (NN Pluspunkt))) (S (KOUS wenn) (PIS man) (NP (ART die) (NN Sprache)) (VVFIN beherrscht)) (KON und) (S (NP (ART die) (NN Kultur)) (VVFIN kennt) ($, ,) (PP (APPR in) (ART dem) (NN Ausland)) (PP (APPR in) (ART dem)) (VP (PPER Sie) (ADV zurzeit) (VVINF leben))) ($. .)))']
['(Bei eine schnelle Antwort bedanken Ihnen ( Mit freundlichen Grüßen.']|B|"[""[['(', 'SYM', 'Paren', 'Left'], ['Bei', 'APPR', 'Dat'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['schnelle', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Antwort', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['bedanken', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['Ihnen', 'PRO', 'Pers', 'Subst', '3', 'Dat', 'Pl', '*'], ['(', 'SYM', 'Paren', 'Left'], ['Mit', 'APPR', 'Dat'], ['freundlichen', 'ADJA', 'Pos', 'Dat', 'Pl', 'Masc'], ['Grüßen', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (CVP (VP (TRUNC -LRB-)))) (S (PP (APPR Bei) (ART eine) (ADJA schnelle) (NN Antwort)) (VVFIN bedanken) (PPER Ihnen) (NP (CAP (TRUNC -LRB-) (APPR Mit) (ADJA freundlichen)) (NN Grüßen))) ($. .)))']
"['Ich vertrete die Meinung, dass es bei diesem Thema ""Vorteile"" und Nachteile gibt.']"|B|"['[[\'Ich\', \'PRO\', \'Pers\', \'Subst\', \'1\', \'Nom\', \'Sg\', \'*\'], [\'vertrete\', \'VFIN\', \'Full\', \'1\', \'Sg\', \'Pres\', \'Ind\'], [\'die\', \'ART\', \'Def\', \'Acc\', \'Sg\', \'Fem\'], [\'Meinung\', \'N\', \'Reg\', \'Acc\', \'Sg\', \'Fem\'], [\',\', \'SYM\', \'Pun\', \'Comma\'], [\'dass\', \'CONJ\', \'SubFin\', \'-\'], [\'es\', \'PRO\', \'Pers\', \'Subst\', \'3\', \'Nom\', \'Sg\', \'Neut\'], [\'bei\', \'APPR\', \'Dat\'], [\'diesem\', \'PRO\', \'Dem\', \'Attr\', \'-\', \'Dat\', \'Sg\', \'Neut\'], [\'Thema\', \'N\', \'Reg\', \'Dat\', \'Sg\', \'Neut\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'Vorteile\', \'N\', \'Reg\', \'Acc\', \'Pl\', \'Masc\'], [\'""\', \'SYM\', \'Quot\', \'Left\'], [\'und\', \'CONJ\', \'Coord\', \'-\'], [\'Nachteile\', \'N\', \'Reg\', \'Acc\', \'Pl\', \'Masc\'], [\'gibt\', \'VFIN\', \'Full\', \'3\', \'Sg\', \'Pres\', \'Ind\'], [\'.\', \'SYM\', \'Pun\', \'Sent\']]']"|"[""(ROOT (S (PPER Ich) (VVFIN vertrete) (NP (ART die) (NN Meinung)) ($, ,) (CS (S (KOUS dass) (PPER es) (PP (APPR bei) (PDAT diesem) (NN Thema)) (NP (CARD ``) (NN Vorteile)) (VVFIN '')) (KON und) (S (NN Nachteile) (VVFIN gibt))) ($. .)))""]"
['Die Meist verkaufte Autos in dem Welt sind Deutschessautos, Die Bekannteste Firmen überall sind auch Deutsche z. B Siemens, Bosch.']|B|"[""[['Die', 'ART', 'Def', 'Nom', 'Pl', 'Neut'], ['Meist', 'ADV'], ['verkaufte', 'ADJA', 'Pos', 'Nom', 'Pl', 'Neut'], ['Autos', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], ['in', 'APPR', 'In'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Neut'], ['Welt', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['Deutschessautos', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Die', 'ART', 'Def', 'Nom', 'Pl', 'Fem'], ['Bekannteste', 'ADJA', 'Sup', 'Nom', 'Pl', 'Fem'], ['Firmen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['überall', 'ADV'], ['sind', 'VFIN', 'Sein', '3', 'Pl', 'Pres', 'Ind'], ['auch', 'ADV'], ['Deutsche', 'N', 'Reg', 'Nom', 'Pl', '*'], ['z.', 'APPRART', 'Dat', 'Sg', 'Neut'], ['B', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['Siemens', 'N', 'Name', 'Nom', 'Sg', '*'], [',', 'SYM', 'Pun', 'Comma'], ['Bosch', 'N', 'Name', 'Dat', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (AVP (ART Die) (ADV Meist)) (VVFIN verkaufte) (NP (NN Autos)) (S (PP (APPR in) (ART dem) (NN Welt)) (VAFIN sind) (NP (NN Deutschessautos) ($, ,) (S (NP (ART Die) (ADJA Bekannteste) (NN Firmen) (ADV überall)) (VAFIN sind) (NP (AP (ADV auch) (ADJA Deutsche)) (NP (PP (APPRART z.) (NN B)) (CNP (NE Siemens) ($, ,) (NE Bosch))))))) ($. .)))']
